Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
A solo news conference from President Biden.,['AAPL'],https://www.nytimes.com/2024/07/12/world/europe/biden-conference-gaza-france.html,"In a nearly hourlong news conference last night, President Biden gave no indication that he would consider ending his bid for re-election, even as he faces calls to step back from within his party and as his high-dollar fund-raising has cratered. Asked why he was not passing the baton to a younger generation, Biden, 81, argued that the “gravity of the situation” called for experience. Read updates from the speech.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,-0.6280162930488586
Land restored by local residents in Borneo drew an array of wildlife after nonprofit groups first addressed the needs of nearby villagers.,['AMZN'],https://www.nytimes.com/2024/07/12/climate/rebuilding-forests-orangutans-and-communities-borneo.html,"The two tracts of land at the edge of the ancient forest in Borneo were relatively small: One was just 74 acres, the other 195. They had also been heavily degraded by human activity. One site consisted of abandoned rice paddies, leaving barren spaces largely devoid of wildlife. The other was deforested grassland that caught fire every year.",,,-0.5667048692703247,0.0,,,,,,,,,,,,,,,,,-0.5667048692703247,0.0,,,,,,,,,,,,,,,0.0,-0.9985764920711516
"It takes some work to find a rental you can book directly, but the payoff can be significant.",['GOOGL'],https://www.nytimes.com/2024/07/12/travel/how-to-avoid-vacation-rental-fees.html,"When a $104-a-night vacation rental more than doubles with an $89 cleaning fee and a $42 service fee, it’s time to ask: Is there a better way?",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"Is the building’s reputation enough for it to endure as an icon, even as its ownership and interior crumble?","['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/12/realestate/chrysler-building-manhattan.html,"Walking into the Chrysler Building for the first time in 2018 was a “pinch-me moment” for Sophie Smith. She was there for an interview with the theater department of Creative Artists Agency, and it would be her first job out of college.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.9958006739616394,0.0
Stocks prospered in the first half of 2024 but national politics clouds the outlook.,"['NVDA', 'MSFT', 'META', 'AAPL']",https://www.nytimes.com/2024/07/12/business/investing-stocks-bonds-funds-election.html,"Midyear is a good time to assess investing strategy, looking back at where the markets have been and ahead at prospects for the second half.",,,,,0.0,0.0,0.0,0.921119511127472,,,0.0,0.4072205722332001,0.5898431539535522,0.656817615032196,,,,,,,,,0.0,0.0,0.0,0.921119511127472,,,0.0,0.4072205722332001,0.5898431539535522,0.656817615032196,,,,,-0.9062036275863647,0.9990798234939576
What the pressure campaign against Biden says about party weakness.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/12/opinion/democratic-party-biden-weakness.html,"“The dam is breaking!” Have the Democrats reached their “break glass in case of emergency” moment? This week, Michelle, Ross and Lydia dig into the Democratic Party fissures, consider what could happen if President Biden refuses to bow out, and debate just how much this moment mirrors the Republican scramble against Trump in 2016.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,-0.9856699109077454,0.0
"The notion that you, too, can rise from the Barrio to Hollywood through sheer grit doesn’t speak to a generation disillusioned with the myth of meritocracy.",['GOOGL'],https://www.nytimes.com/2024/07/12/opinion/jennifer-lopez-this-is-me-now.html,"Jennifer Lopez has been hailed as a trailblazer: a Latina from the Bronx who transcended her humble origins to become a global superstar. She made the green dress she wore to the Grammy Awards in 2000 so famous that it led Google to create a separate image search function, Google Images.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,-0.6578636765480042
"Answers to your moral quandaries, ethical dilemmas and etiquette questions about technology.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/12/podcasts/hardfork-alison-roman-hard-questions.html,"Throw down a picnic blanket, and grab some snacks and drinks: It’s time for some Hard Questions with the food writer, YouTuber and podcaster Alison Roman. We tackle quandaries like, Should you sign away your children’s image rights in order to get them into your preferred day care? Is hacking people for fun ever OK? And does it matter if we’re rude to our digital assistants?",,,0.0,0.8279716372489929,,,0.0,0.0,,,,,,,,,,,,,0.0,0.8279716372489929,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Veterinary care has become a multi-billion-dollar industry, creating a fraught emotional and financial landscape for pet owners.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/12/podcasts/the-daily/pets-veterinary-bills.html,"Over the past decade, the cost of veterinary care in the U.S. has skyrocketed, as health care for pets has come to look more like health care for people.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The president’s performance in Thursday’s news conference at the NATO summit may not have been enough to calm Democratic donors and officials.,"['MSFT', 'META']",https://www.nytimes.com/2024/07/12/business/dealbook/biden-news-conference-donors.html,"Anticipation was exceptionally high ahead of President Biden’s news conference at the NATO summit, as donors and lawmakers declared the event the biggest test yet for his flagging re-election campaign.",,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,-0.6836863160133362,0.9905192852020264
"To participate, submit your response here by July 19 at 9 a.m. Eastern. This week’s winners will be announced by July 31.",['TSLA'],https://www.nytimes.com/2024/07/12/learning/summer-reading-contest-week-6-what-got-your-attention-in-the-times-this-week.html,"Update, July 14: On the evening of July 13, former President Trump was holding a rally in Butler, Pa., when a man fired “multiple shots” toward the stage, killing one spectator and critically injuring two others. Here is what we know about the attack so far. ",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
"For once, a presidential Q. and A. was must-see TV. But it didn’t put an end to the summer’s biggest drama.",['META'],https://www.nytimes.com/2024/07/12/arts/television/biden-news-conference.html,Follow the latest Biden news and election updates.,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0
"For struggling American video game companies, Saudi Arabia’s investments in the industry have been hard to resist. Not all gamers are happy about it.",['MSFT'],https://www.nytimes.com/2024/07/12/technology/saudi-arabia-video-game-investment.html,"The fans flooded through the streets of Riyadh, Saudi Arabia, by the thousands, kept cool by mist machines in the 110-degree heat. A 30-foot-tall replica gold trophy towered over onlookers at the city’s center. For a moment, covered in beams of brightly colored light, a country defined by tradition looked futuristic.",,,,,0.5890451073646545,-0.7361704707145691,,,,,,,,,,,,,,,,,0.5890451073646545,-0.7361704707145691,,,,,,,,,,,,,0.0,-0.6663223505020142
Readers offer varying assessments and call on Donald Trump to hold one as well. Also: Steve Bannon’s chilling answer about U.S. Jews; Gettysburg’s meaning.,['AAPL'],https://www.nytimes.com/2024/07/12/opinion/joe-biden-news-conference.html,To the Editor:,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Hear tracks by Bright Eyes, Johnny Blue Skies (a.k.a. Sturgill Simpson), Magdalena Bay and others.",['AAPL'],https://www.nytimes.com/2024/07/12/arts/music/playlist-katy-perry-zach-bryan-sturgill-simpson.html,"Every Friday, pop critics for The New York Times weigh in on the week’s most notable new tracks. Listen to the Playlist on Spotify here (or find our profile: nytimes) and at Apple Music here, and sign up for The Amplifier, a twice-weekly guide to new and old songs.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"While Mr. Schmidt was chief executive of Google, he had an extramarital relationship with Marcy Simon, a public relations executive. A decade after they split, things are still messy.",['GOOGL'],https://www.nytimes.com/2024/07/12/technology/eric-schmidt-affair.html,"When Eric Schmidt was the chief executive of Google in the mid-2000s, he dated Marcy Simon, a New York-based public relations executive. Both were married to other people at the time.",-0.5598945617675781,0.0,,,,,,,,,,,,,,,,,-0.5598945617675781,0.0,,,,,,,,,,,,,,,,,-0.8647739887237549,0.0
"Huge blazes are spreading hundreds of miles across some of the most biodiverse parts of Brazil, with the worst of the annual fire season still weeks away.",['AMZN'],https://www.nytimes.com/2024/07/12/world/americas/wildfires-brazil-amazon-rainforest.html,"Brazil is still weeks away from its traditional fire season, but hundreds of blazes, fanned by searing temperatures, are already laying waste to the Pantanal, the world’s largest tropical wetlands, and to parts of the Amazon rainforest.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,-0.9999865293502808,0.0
"A roundtable of Book Review editors discuss what surprised them, what delighted them, what will send them back to their own shelves.",['AAPL'],https://www.nytimes.com/2024/07/12/books/review/talking-about-the-centurys-best-books.html,"So, you may have seen this big project we here at the Book Review just finished. Maybe “finished” is the wrong word, actually — there’s more to come! — but this week we rolled out the results of an ambitious survey we conducted to determine the best 100 books of the 21st century so far. We let our respondents define “best” however they saw fit, and set no limits except that their choices had to have been published in the United States, in English, since January 2000. (Translations counted.)",,,,,,,0.5244501233100891,0.0,,,,,,,,,,,,,,,,,0.5244501233100891,0.0,,,,,,,,,,,0.0,0.0
The decision means that the former New York City mayor and lawyer for Donald Trump will face his creditors without protection from federal bankruptcy laws.,['AMZN'],https://www.nytimes.com/2024/07/12/us/politics/giuliani-bankruptcy-case-dismissed.html,"A federal judge dismissed Rudolph W. Giuliani’s bankruptcy case on Friday, leaving the former New York City mayor without legal protection from his creditors.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
The company said on Friday that its users should be able to hear from all presidential candidates “on the same basis.”,['META'],https://www.nytimes.com/2024/07/12/us/politics/meta-trump-instagram-facebook.html,Meta on Friday said it was rolling back some restrictions to former President Donald J. Trump’s Facebook and Instagram accounts so people on its services could hear from those running for the presidency “on the same basis.”,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0
"Facing rising frustration in his party, the president brushed it off in an energetic speech in Michigan. Inside the room, at least, the Democratic mood was defiant, with cheers of “Don’t go, Joe.”",['GOOGL'],https://www.nytimes.com/2024/07/12/us/politics/biden-speech-detroit.html,"President Biden on Friday strove to turn the nation’s attention back to former President Donald J. Trump, delivering a fiery and energetic speech in battleground Michigan that painted his Republican rival as a convict, a rapist and a cheater while simultaneously attacking the news media for an insufficient focus on such misdeeds.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-0.9783902168273926,0.0
"After seeing “Husbands” and “Minnie and Moskowitz,” the actor from “Drive My Car” and the new Apple TV+ series “Sunny” said, “I couldn’t go home. I just kept bicycling around.”",['AAPL'],https://www.nytimes.com/2024/07/13/arts/television/hidetoshi-nishijima-sunny.html,"The morning after “Drive My Car” won an Oscar for best international feature, its lead actor Hidetoshi Nishijima was already planning his next project.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Inheritors of a world shaped by big tech and precarious careers, these New York artists are searching for answers in good faith.",['GOOGL'],https://www.nytimes.com/2024/07/13/arts/design/art-spirituality-religion-beliefs-christianity-new-york.html,"In February 2022, new to New York and seeking bleeding-edge culture, I found myself at a poetry reading at KGB, an Eastern Bloc-themed bar in the East Village. The night’s second reader took the stage, a solid black crucifix tattooed on her sternum, and read the King James Version of Lamentations, flawlessly and intensely, from start to finish. “And thou hast removed my soul far off from peace,” she intoned. “I forgat prosperity.”",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"With Fortitude Ranch, the entrepreneur Drew Miller is betting on franchised timeshares for people who are worried about the end of the world.",['META'],https://www.nytimes.com/2024/07/13/business/fortitude-ranch-doomsday-economy-survival.html,"When it comes to surviving the apocalypse, you could do a lot worse than the West Virginia branch of Fortitude Ranch, a constellation of five survivalist compounds across the United States and one of a growing number of businesses aiming to seize on Americans’ deepening anxieties about the future.",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,-0.9913301467895508
"After avenging herself on Disney and OpenAI, Ms. Johansson stars in a summer rom-com revolving around the race to the moon.",['AAPL'],https://www.nytimes.com/2024/07/13/style/scarlett-johansson-snl-fly-me-to-the-moon.html,"On the final show of the “Saturday Night Live” season, Colin Jost and Michael Che do a joke swap on “Weekend Update,” writing embarrassing gags for one another to read.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The author of “Bowling Alone” warned us about social isolation and its effect on democracy a quarter century ago. Things have only gotten worse.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/13/magazine/robert-putnam-interview.html,"More than two decades ago, Robert Putnam became something rare: a celebrity academic. In 2000, he published a groundbreaking book, “Bowling Alone: The Collapse and Revival of American Community,” in which he demonstrated, with copious data, that America was transforming from a nation of joiners to a nation of loners — we were going to church less, joining clubs less and, he warned, losing trust in our fellow Americans and our institutions. But even before the book reached shelves, Putnam’s work attracted widespread attention, including from President Bill Clinton, who invited him to the White House. For a moment it seemed as if those in power might work toward reversing the trends Putnam warned about.",,,0.4847127795219421,0.0,,,0.7017507553100586,-0.5242198705673218,,,,,,,,,,,,,0.4847127795219421,0.0,,,0.7017507553100586,-0.5242198705673218,,,,,,,,,,,-0.8619104325771332,-0.8129926025867462
